id,forecasting period,net_profit_over_total_assets,total_liabilities_over_total_assets,working_capital_over_total_assets,current_assets_over_short_term_liabilities,cash_plus_short_term_securities_plus_receivables_minus_short_term_liabilities_over_operating_expenses_minus_depreciation_times_365,retained_earnings_over_total_assets,EBIT_over_total_assets,book_value_of_equity_over_total_liabilities,sales_over_total_assets,equity_over_total_assets,gross_profit_plus_extraordinary_items_plus_financial_expenses_over_total_assets,gross_profit_over_short_term_liabilities,gross_profit_plus_depreciation_over_sales,gross_profit_plus_interest_over_total_assets,total_liabilities_times_365_over_gross_profit_plus_depreciation,gross_profit_plus_depreciation_over_total_liabilities,total_assets_over_total_liabilities,gross_profit_over_total_assets,gross_profit_over_sales,inventory_times_365_over_sales,sales_n_over_sales_n_minus_1,profit_on_operating_activities_over_total_assets,net_profit_over_sales,gross_profit_in_3_years_over_total_assets,equity_minus_share_capital_over_total_assets,net_profit_plus_depreciation_over_total_liabilities,profit_on_operating_activities_over_financial_expenses,working_capital_over_fixed_assets,logarithm_of_total_assets,total_liabilities_minus_cash_over_sales,gross_profit_plus_interest_over_sales,current_liabilities_times_365_over_cost_of_products_sold,operating_expenses_over_short_term_liabilities,operating_expenses_over_total_liabilities,profit_on_sales_over_total_assets,total_sales_over_total_assets,current_assets_minus_inventories_over_long_term_liabilities,constant_capital_over_total_assets,profit_on_sales_over_sales,current_assets_minus_inventory_minus_receivables_over_short_term_liabilities,total_liabilities_over_profit_on_operating_activities_plus_depreciation_times_12_over_365,profit_on_operating_activities_over_sales,rotation_receivables_plus_inventory_turnover_in_days,receivables_times_365_over_sales,net_profit_over_inventory,current_assets_minus_inventory_over_short_term_liabilities,inventory_times_365_over_cost_of_products_sold,EBITDA_profit_on_operating_activities_minus_depreciation_over_total_assets,EBITDA_profit_on_operating_activities_minus_depreciation_over_sales,current_assets_over_total_liabilities,short_term_liabilities_over_total_assets,short_term_liabilities_times_365_over_cost_of_products_sold,equity_over_fixed_assets,constant_capital_over_fixed_assets,working_capital,sales_minus_cost_of_products_sold_over_sales,current_assets_minus_inventory_minus_short_term_liabilities_over_sales_minus_gross_profit_minus_depreciation,total_costs_overtotal_sales,long_term_liabilities_over_equity,sales_over_inventory,sales_over_receivables,short_term_liabilities_times_365_over_sales,sales_over_short_term_liabilities,sales_over_fixed_assets
25458,4,-0.016831648328530267,0.5191518453741634,0.09021722743686697,1.2468230535005416,-37.30442965707989,-8.494170536042474e-07,-0.018389081799320545,0.9267737311780635,1.9774468995221899,0.4808614027033309,0.003552661786058219,-0.05044349136152675,0.030564731490980223,-0.01838457323639589,3129.8941572952376,0.11668847768125673,1.925648791980254,-0.01839031818985418,-0.009374063396943013,45.70178058506965,1.0536470833943268,-0.0018945925477307625,-0.008533043876518586,-0.09930511148117101,0.4290480705114226,0.11967786935408199,-0.10248380746880179,0.1658028432318332,4.992699760242217,0.259630892992573,0.0010015967781659579,82.36915205150977,4.495683891473236,3.15715908489993,0.36199892665803457,1.977450759663612,2.239819354307832,0.5734127949127797,0.18300370396699017,0.025728674705595034,0.22246877537557624,-0.0009562273290403755,82.40609818438081,36.41434675754173,-0.06741917738535465,0.5680872570542181,55.18284206313439,-0.08082876119434082,-0.04087758641953015,0.876007687240619,0.3645764203950087,0.22158413502527463,0.8846809444318742,1.051863240315047,1.483862101534907,0.18071490129318343,-0.03499701853558326,0.8171362040294226,0.19269593487079809,8.043593937673755,9.999172719899214,67.26783145479116,5.423435910399488,3.6285829529441767
25459,1,-0.058198343037545466,0.644446271323109,-0.3188236259234373,0.37675061252947506,-232.65377226683978,-1.256899329427793e-05,-0.05819242265278209,0.5521220194594368,0.5072280900165541,0.3555205504641242,-0.041196871776694115,-0.11378693323762866,-0.05394975855125102,-0.05818949037499662,-8587.221733352271,-0.042345416311016786,1.5523587551211095,-0.058204166980600304,-0.11481724321776034,23.447690783256533,?,-0.05218956237480188,-0.11472081483068407,-0.05819945520903722,0.1681482800716108,-0.0425094138580212,-3.075697794687287,-0.3946780834531481,4.40620175637023,1.2586128197999886,-0.08280156652603189,328.82958341430134,1.1282158678588732,0.895315980589042,-0.060394212797891866,0.5355943621377053,1.3401843034461047,0.4744528558303364,-0.11899815747386001,0.0134077558216336,-1.0048443410568217,-0.10289781833601044,133.4942039520263,110.1485497658085,-1.7875663540905335,0.07695941878453653,20.611027739258777,-0.08300466739337192,-0.16363570322768953,0.2987284804809355,0.5113569555289554,0.8885094316591059,0.4415422410254776,0.5863456697293375,-8124.041623321844,-0.12293962633175083,-0.16368653390459698,1.0801812376359832,0.33460292950203474,15.572281975949005,3.3146119378888934,367.94927680658765,0.9919355615274463,0.62597774784174
25460,3,0.024954541018378962,0.5286898877377101,-0.21126448292353664,0.5873200227797342,-38.293836892512815,-0.06722697047366612,0.01638443550198236,0.8917196647838944,2.08658238636499,0.4713136195371097,0.025120251815738334,0.03189929915272547,0.031934770949668706,0.016396797984505246,2900.754326622157,0.1258773418369258,1.8921861869969032,0.016402193927014443,0.007879869532360816,-0.001075997552588788,1.4634265083407956,0.02191669249106964,0.011922510090768076,0.07866054713645117,0.4687670043171274,0.14202364706061263,2.4905519790847754,-0.30222111686759745,4.2894007885818315,0.2335488527738199,0.011280021161506629,90.9935991518456,4.008269398216997,3.8823106294706555,0.033846644880289926,2.0864347271757184,18.901541048922493,0.48721492512101755,0.016290701078860884,0.09155834010259935,0.2433680590216922,0.010521815322031645,44.22965125959095,44.30917619503365,?,0.5873112778708673,-0.061472807498514595,-0.02821200301234672,-0.013571719478369363,0.5692604627637144,0.5121252848816553,0.24823958387635184,0.6724500932345525,0.6984932857822251,-4113.627526385119,0.018160347051949955,0.05296252989138483,1.004854261135214,0.03359427032163543,?,8.21665766747831,89.46968640796196,4.074409043845176,2.983680128039097
25461,3,0.1392754585909165,0.2811719836835002,0.07231994674721832,1.2573798177512308,2.1051568218213683,0.5892843631981017,0.13927073151820854,2.5564496526048655,1.140476591209836,0.7188161034626702,0.13927294093362136,0.4953409218403566,0.07030861467915796,0.13928423535370418,579.1585469294564,0.6301191293808228,3.556753165218875,0.13927514853287576,0.05519379302901461,6.317954322328837,1.4499396860822011,0.31299387408708784,0.05541409835791709,0.5892849723860312,0.7188430705844495,0.6301689458259676,1.3994799706599093,0.11182686299726355,4.133999685112981,0.07871337055097279,0.05526691519945848,46.376148148262736,7.856011037230545,1.1132591069041775,0.3130003745334857,2.548845109675469,?,0.7188609181136579,0.12425102056717519,0.35666467493564014,0.026324554315901656,0.12422592740585278,36.64646268015963,30.304114429402205,3.1924738606817886,1.1015307635724572,7.197498705959329,0.2750929766521178,0.10913106867154108,1.2567430459166453,0.28117750910086625,0.12693093803014707,1.1136536174107095,1.111445733797781,984.5313664362051,0.12500057809782128,0.19377567336091708,0.877210893031227,-8.158627715208008e-06,57.666277445220935,12.023621784309963,40.60252610193649,8.959509128684306,3.8963735438126927
25462,1,-0.11605091935962554,0.46222593986177846,0.40870306785898525,1.9396170682753655,-40.20262566961769,1.4064929605273323e-05,-0.11558567181116929,1.1638603521247222,2.0967966640504856,0.5377648913086777,-0.11550852078024453,-0.26559966437196875,-0.03297413563794418,-0.11558635466241873,-2440.4710281829985,-0.14971565540806814,2.1633729963512875,-0.11559355880413431,-0.055187635997234044,112.40737821302076,0.7488540371604709,-0.11835984449146701,-0.05538162572917322,-0.018232550590505374,0.24603372227472953,-0.15054964447415045,-1549.2669852466342,2.6166763091691227,4.043798260042016,0.202930225487119,-0.054996116997507755,71.87787934134329,5.0783865144636415,4.780482893852774,-0.11286896251856872,2.0968047294410987,?,0.5377709307468859,-0.05390659369574852,0.0862290048352261,-0.2151583338194396,-0.05645977998262486,140.20173156143628,27.809635964312818,-0.1788271332906727,0.4559001994280595,106.70578512054146,-0.1647997264950795,-0.07856763501516,1.8251921356765561,0.4350956290530035,0.19709328742273577,3.4402836132624843,3.443961205944272,4520.717200404353,-0.05210845640495262,-0.2157963556343807,1.0501047514358683,-6.204536566236034e-05,3.231301164667784,13.043000140685917,75.69259188927374,4.818828372229229,13.429044519370665
25463,3,0.0034356914145195114,0.334300245334655,0.532839130360895,2.594599752053764,71.55087811176163,0.08975943432575081,0.008939308125055005,1.9905569858787073,2.5164165310970232,0.6656945670666007,0.10920049289771619,0.02679266993631585,0.029844396678302614,0.008942618694611415,1626.2469392100156,0.2244892192861168,2.9921245484047128,0.008936195455816406,0.0035345220341973242,4.9815645540281235,0.6515108011259417,-0.058397363076264,0.0013438335248065433,0.4908331656257992,0.029584870276391655,0.20796566772737757,-0.5720920552080715,4.0101878037009735,2.9746005921394927,0.12404998289120107,0.005017982855600013,47.281262371077915,7.702264229844875,7.702279771171121,-0.05840702600744194,2.5164240917026035,?,0.6657013440214218,-0.023188247249732098,0.06422345981059097,1.4490951730863517,-0.023206438595073473,122.60389187175463,117.6709656709894,0.0970210727789599,2.4901986103216216,4.9645595469364014,-0.1244962709355096,-0.04949310468794972,2.593866036463972,0.3342942255468954,0.1296602047665574,5.013135547687686,5.010726590927846,502.5429849667853,-0.02463577888483445,0.005161927918363751,0.995568223241179,4.811199590519183e-05,72.3703766727528,3.1035555439025333,48.75676274764547,7.527538392326625,18.94128622499697
25464,2,0.010461470160123236,0.34873644954289557,-0.09372091428157855,0.5388244789720203,-79.1260272831431,0.09838970198735729,0.014157189020630867,1.6636617915512901,1.052409747482653,0.5799540387715096,0.014166388082709964,0.06973089840506337,0.12556404745396985,0.014159229810797841,1270.6911278434523,0.2871208333223741,2.867737361546861,0.01415930316090777,0.017691587116444932,23.793943552705596,1.1125910051295045,0.03351512112040143,0.013087541656231138,0.12474098861698939,0.5799453973304317,0.2766570384319734,0.4437297970417926,-0.10522361968380427,4.707099969712568,0.4223095403768901,0.017813627028302186,97.63991138660435,3.7322652459177044,0.09621064695415527,0.033515514827624895,0.8055445908140788,0.391893499600928,0.7254985474677587,0.04196337702208195,0.0669672090261987,0.09441207468070026,0.04197575877347326,44.06734066738501,19.908054992888992,0.20005047224179578,0.2828491566389685,25.019902764258216,-0.052491644826908296,-0.06569409786832432,0.3140328709851744,0.20319215159445095,0.26764319925807,0.6500871698439948,0.8150079684700409,-4775.538951070673,0.047101671449754454,0.018027700446818062,0.9468513478905015,0.2507712562204715,15.386415523721604,18.20367552555827,92.93761257978409,3.92837491422323,0.8910285106396822
25465,4,0.003049430936073596,0.9072399782379776,0.032558041751922256,1.035509215274576,1.1446236898537352,-9.939907357322501e-07,0.003779460824647138,0.10287663800568272,5.10416906282236,0.09273479118441713,0.0037834531073090206,0.004186987793032915,0.008589679426843652,0.003785445957853141,7429.731163691373,0.04923791165994796,1.1011484340028876,0.003789839652360035,0.0007884515352514145,1.187373552478716,1.106741184238529,-0.001310746770151786,0.0006146087829954395,0.00748834630643362,0.03442407241521625,0.048247480341025314,?,0.5406193294250616,2.9329992582269684,0.0470606644134268,0.0007538603060342796,62.993562648618756,5.791683244527633,5.791927548926198,-0.15020070417344142,5.104096955791502,?,0.09275716680587612,-0.029407708922982785,0.7367679120139158,0.7645600564225944,-0.00025923693000665804,19.476836299972796,18.309508145396563,0.19347360873491173,1.0181498182291668,1.1140599441954355,-0.042092442169212776,-0.008198636913000368,1.036164664246384,0.9072395369330674,0.1723393488746683,1.5400199078398917,1.5389795080329656,27.923228832010096,-0.034588592141314364,0.0329029821711584,1.0060834626542787,1.1144199228493205e-05,321.7762556220585,19.97733585866169,64.79972697930364,5.626191097560749,84.77340967145422
25466,3,0.3508114032340781,0.24606925659390233,0.49670853725698505,3.0186947701648394,61.379492291566955,6.1093946938618345e-06,0.4413828826163198,3.064281313926552,2.767170095101534,0.7539121619157495,0.5398091399494624,1.7937677560658596,0.17275989651303672,0.44137146900717283,187.56994241991293,1.9439261049682188,4.0644422771628435,0.4413763930801423,0.15948214968927488,0.06681521907508096,0.9888489804637541,0.4857609338294981,0.1266894400106726,0.9080088667428822,0.7511025505655107,1.5758912547229968,4.894886409863976,1.9310464005082681,3.249399482825359,-0.09094131951710548,0.15954141004688452,39.550021948379595,9.270757867339718,9.270770002312437,0.4859493318942737,2.7673090878729756,?,0.753915530834047,0.17556903583804953,2.482109030624993,0.014944953378905914,0.17553905082831606,17.46847712796901,17.271209933619573,?,3.0185072250873515,-0.019419308999456993,0.4488050511882567,0.16223047441803448,3.017948953675733,0.24608772416884409,0.10772977473701958,2.9301044462316064,2.9326090752029264,882.2094834604402,0.1785995215749872,0.46531179840545106,0.8573359417686729,-0.00015601448399833455,?,20.96468750677661,32.32460172620154,11.245080046882368,10.760215355973775
25467,4,1.377397170351479,0.17451385327438226,0.5568124305148641,4.190067212370329,25.361443234100182,3.205864752917514e-08,1.3774063191727646,4.729854738125277,7.4328188483941355,0.8254898260706793,1.378394333267694,7.892251417372535,0.20374174888381646,1.3774083387335114,42.100355276851886,8.670401236030301,5.729631153344274,1.3773992177579513,0.18534840029227437,6.285039033503617,1.0126750775245423,1.3783036999293905,0.18526463907382185,2.7370970923165636,0.6334151635035413,8.670473691375292,1369.6002673732803,2.072410515673178,2.675700297633438,-0.024336914346704076,0.18558114443603405,10.305595812737103,34.68087926030562,34.68085394538659,1.3800947012487603,7.43259062345912,?,0.8254401028627892,0.18571278134479663,2.1581156449716095,0.004174732668123263,0.18548150713294126,17.441340107529573,11.068848660786651,10.701044879466627,3.45232531845975,7.8013377158634984,1.2424955885933404,0.16721697841642783,4.190102503771634,0.17452379723949454,0.02914232920619699,3.07221070312656,3.0715834418254144,263.9007161438765,0.1813133730514871,1.6685949273895255,0.8143958651065112,0.00022483338554106472,57.69272035185715,32.891875487506745,8.53503578387265,42.58914969342464,27.662697117443706
25468,1,0.28956050139786615,0.49839400558955654,0.4336796951627624,2.0961912468560375,89.15647812617827,-6.390649400388367e-06,0.28955817437787457,1.0077726361720587,1.8636165689746158,0.5016302364651244,0.28981942475310696,0.73177955094311,0.16139735619136455,0.28956502778342263,605.085554640349,0.6032035033641013,2.006646534036344,0.2895635734613,0.15531749958764435,23.294228893394497,?,-9.784503524338796e-07,0.15535669343297176,0.28956587675626494,0.289561283912693,0.6032548462371261,-0.050455431806904025,2.5415961806043326,3.848499178674419,0.15532656521517244,0.31070967489792645,115.09105759586369,3.1744081660734236,2.5201293993970504,0.020232187531806313,1.8636284026345196,9.906456115092233,0.5732681195539964,0.010823208060428805,0.5464773839798142,1.4990162552810997,-3.7828712497511495e-05,120.14929801532264,96.66583472349998,2.4292621591602117,1.7943638495586232,34.64499340986531,-0.011088862368262318,-0.005959536353417239,1.664302622792531,0.3956830276708239,0.31457888511983584,2.9386745256074174,3.3590678452113316,3059.415213613931,0.31966841956152914,0.5772700183403954,0.6744990017227137,0.1427602927885816,15.67353493554534,3.7736108679560423,77.32442951862373,4.709878088080584,10.921031068253733
25469,1,0.3249206233803469,0.5374847746167326,0.1102866684554974,1.2058109066068559,-2.3751760839001492,-3.02808812657466e-07,0.3249180150926173,0.8611520477822489,3.551989140332326,0.4625168668161212,0.3249276008015563,0.6046178494351877,0.0918901643123468,0.32491821982433194,600.6838914882318,0.6077739700989976,1.859948285869948,0.32492715969496166,0.09148217450647267,12.526783647090765,1.9374425664818808,-9.534141355042947e-07,0.09148749903891132,?,0.4299778096651201,0.6078324632020567,?,0.3131509903655902,3.4875007288931785,0.1472900871261692,0.1884084210122655,71.30002568826231,5.116261640596814,5.116184227372701,0.027624951257959825,3.5518594008426034,?,0.46247835158273554,0.0077172604965297835,0.03879866956352335,10.21371283022702,1.7470344945111243e-05,64.59699689624428,52.05506982951418,2.6669660531815262,0.9785226835399443,16.17854907875468,-0.001752869366264715,-0.0004046629636473094,1.205396329780615,0.5374757828934723,0.1956252999049076,1.3100115232474348,1.3132899587615903,338.9705391020652,0.22706141050506232,0.7024568059924098,0.774929533465622,-0.00010454487906240804,29.13924654492535,7.032328039712091,55.15438733997962,6.608588667584907,10.078453421220114
25470,3,0.023013713088149895,0.7106814393366246,0.2052952201642261,1.598245725699285,36.30133192932018,-8.495669851818508e-06,0.029485495936215182,0.4069471550774759,1.7932640821940005,0.28916880673026424,0.0627289947653936,0.08582749630883602,0.046105458529816644,0.029481339210576128,3132.018174449184,0.1164813355211488,1.4077380660717003,0.029475393527376926,0.016514386093748626,6.598848449186994,0.8640302109325857,0.0610696268958057,0.012878778867846523,0.09206580696151005,0.24241994941304967,0.10732819589521779,1.8128453796821058,0.45505879655989095,3.8419996211924126,0.3747655837923566,0.028964135526907818,72.20026445305248,5.074787154517092,2.450069409634061,0.059377081235548024,1.8040542357428622,1.5678772165877972,0.6181873903124406,0.03306626898719126,0.11701022688123014,0.20643332064169417,0.03407226000528828,103.36666426111522,97.00580828957715,0.709469108529673,0.21122402871954576,6.761309057677312,0.007732016702022509,0.004252444678287481,0.7717397290957787,0.3431097317195589,0.19771522666724825,0.6394216721455763,1.3679589788319368,1426.9284909176697,0.0422638075262366,0.07960568818619533,0.9701248024641157,1.1375632240848201,55.36228971756022,3.7677248981570806,69.71383971109698,5.226435297925648,3.9732021555760944
25471,1,0.12150845495271151,0.3883450411604593,0.1556777664442552,1.4601337713602554,200.9001519586908,-0.2842968567479511,0.12151633555235147,1.5749346898978058,1.265359418584378,0.6116566057471023,0.13001740219598507,0.35891751968436425,0.12507358582282882,0.12151399920804845,895.9070922919952,0.4072758122870008,2.5744063419142154,0.12150419168848874,0.09599352736259056,27.45273969243216,1.2941669164074485,0.1251156807204806,0.09604911823612987,0.17682566876759814,0.24168972968408178,0.407347090073694,14.676223837791317,0.3076426162863547,4.879799467440796,0.30109526433870737,0.10254371106403576,109.50354695636162,3.395290747802021,2.9578289559780493,0.1374557473621616,1.2653584171916832,455.10951320271926,0.6125207833496181,0.1085679643312074,0.02300508517580415,0.07657213798516474,0.09888675974006027,140.14494286480786,112.72594165112524,1.2750374821438657,1.1784219202249622,30.29022644593887,0.08843143668125315,0.06990975315716394,1.2720682526462992,0.33834480936073,0.2934704355397069,1.2072165187321313,1.2086258714209686,11802.997661073427,0.11046654216283366,0.19866640244226838,0.9209158033208907,0.00115164709035962,13.225472630587841,3.236173066733888,97.67393859789509,3.740190904947054,2.5022299782474575
25472,2,0.03060970329756188,0.8784504195090681,0.08232703223899712,1.2618449124218205,-31.59342559129687,0.0011425447477991732,0.0328780136345019,0.13538920552904596,0.9978931867474597,0.11899522772332602,0.03288011945384287,0.10432248712771978,0.10569728140399343,0.0328813312996363,4244.143995189924,0.086002267213765,1.1387676942801825,0.03287656646056043,0.04603255755975852,67.90318367418293,1.1844449389850202,0.011818681444506738,0.04276576044132139,0.003932424519188149,0.11898013549726444,0.08334657071080914,0.17491213002086398,0.1366884281258531,4.886399933009066,1.2159222013661566,0.04600826615665678,160.57637476342015,2.2737778352795224,0.013459757566569036,0.011817721015382004,0.7860750236974942,0.4737714058112141,0.6824418566879001,0.016571793146294193,0.05372224911529998,0.529790699318353,0.016563457716422612,194.13121167077432,126.37823363358088,0.22783640839718663,0.8391974096541915,67.78507756754549,-0.03086094418591359,-0.043137690286370954,0.4528369076804531,0.3149970244107707,0.43876984555189996,0.19424760178845535,1.1306906531863834,6338.244808834269,0.0024043513720695556,0.25727677153940015,0.9981316887182572,4.735842958347125,5.328470968147183,2.888004736548781,160.99400605507688,2.2683906599064456,1.1858702057248385
25473,3,0.14169944636503115,0.9288480619203094,-0.40778515686669975,0.47896796792689134,-47.31138900704104,-0.4356268544146255,0.20203980983039688,0.0774291386975222,4.330099904460173,0.07117569918305516,0.31187416082980635,0.258124872212999,0.07653839136056788,0.20202748611214813,1022.7950381221593,0.35677642643801977,1.0769456263740176,0.20203175683066654,0.04666106883631731,6.170983488988938,1.1696118460331457,0.30659138858404844,0.03273173284150964,-0.03678912124433529,-0.0018705574780653038,0.2920105538623803,2.7636153992243044,-0.651938352584161,3.1365996585521856,0.21410752509128175,0.046634146817491944,71.23487488058723,5.1197704017236525,4.312249890533494,0.32475869064301305,4.329996214668747,2.5876683900965576,0.1878693801269377,0.07503674846639118,0.04520401569315538,0.07098470084631596,0.0708028766635628,28.420874228697723,22.51922449475988,1.955881719006483,0.385597017530318,6.628280969789738,0.17715269064991745,0.04091916899022172,0.4034659743127308,0.7823647826161327,0.19595966728254627,0.11410669076721501,0.3010719764169141,-558.5450695654196,0.09293145737570803,1.9912082107376265,0.9476973750371304,1.6398566221362088,59.66201055978203,16.239622083633456,65.85889194590077,5.534716553157183,6.922196937398105
25474,3,0.3234930135174146,0.46149776680504273,0.18823385814819563,1.4808657384947994,8.628706578391602,1.1960432588482073e-05,0.3425208283127698,1.166650461485368,3.031704642240038,0.538496996445258,0.38873726743594317,0.8746329119675601,0.18942715554274375,0.34252109651868945,293.3913920972706,1.2442002946495634,2.1668869779952646,0.3425161597263999,0.11301633797913115,15.319648098094152,1.1723533889332614,0.35591294025784176,0.10662482741549686,0.5187762744886459,0.5265120681864174,1.2029906554804188,7.693133691534436,0.4480228387554974,3.8138990419653926,0.10877277164503261,0.12094914573552212,53.59311868393599,6.81314980121983,5.781128284388209,0.363781367075326,3.0318036847065883,27.092889832151503,0.5552315380199562,0.12001988191455652,0.3321676763359767,0.026034315834112382,0.1173857605846872,54.22777348392253,38.8372553255579,2.5345380068352794,1.1553664661024328,17.542289019645956,0.12427233245720534,0.04098596813168884,1.256549368591108,0.39156961157211456,0.14624011870131506,1.2820395716299835,1.3208757156568973,1226.3986399778034,0.12016355962156088,0.6006917611052853,0.8896398269727036,0.030915623335612596,23.73147932223695,9.409972668903851,47.112096080759,7.742107733640088,7.212514185073484
25475,2,0.16955065565745098,0.29677672061293525,0.22141644977383793,2.6165777128062424,43.62624414720363,0.5412784771895723,0.1713658564442674,1.5361025040214127,1.21843463663055,0.4559792548689377,0.17136642572058033,1.2512304389335178,0.19632136434801314,0.1713627449032943,539.7795250988175,0.6761873849553829,3.369250245974401,0.1713753382269218,0.16773174855568004,40.54500834714335,1.1389567175829876,0.18312427061429742,0.165951138402673,0.5440194096881394,0.4559642718934198,0.6700222040904082,2.2155850995944175,0.34506624263557745,5.287400594099352,0.22674530268860102,0.1676761787509727,59.54087533481278,6.1236094727224035,0.6170314868090416,0.18313201612216012,1.0317401166779367,1.534165104703653,0.6157841067581219,0.17919733276687272,0.5517512524683116,0.04668084745864937,0.179169173537052,100.98195194567903,60.56417768110574,1.4926931708123543,1.786908129032895,49.421648329222016,0.15381310794325745,0.1506075933609507,1.2073625577648956,0.1369741504341074,0.16502795352533464,0.7107174319267964,0.9588172971926922,42915.957476057534,0.1745972741483344,0.3718471445845881,0.8247592374989376,0.3504726114864408,9.002196628896288,6.039303971404154,49.109329653864584,7.461884167916411,1.5962930495826342
25476,2,0.09441531144159067,0.6739938836544922,0.22388755038386038,1.5034958407221548,10.007290164792925,2.130622060266785e-06,0.11568824611132308,0.48306857411199067,2.1139330213833056,0.32599514178913114,0.20124935536120386,0.2602992683089809,0.13699206326066182,0.11568117089783858,849.4664467110704,0.4298585651856413,1.4849843162258174,0.11568890333716636,0.054704888281707324,29.089128162079273,1.0118210208738982,0.19340760390207948,0.04466004723419799,0.34066264081493763,0.23610645062973237,0.3980190529969953,2.23374659720236,0.6748202642858424,3.347299594049285,0.2589554931972897,0.06881941229997325,84.62886610186284,4.311201135834353,2.8419564054140887,0.19841103907311905,2.114082139780093,2.2296222354326716,0.5506934179292278,0.09381095343686836,0.29241650085041765,0.060659306436657706,0.09146643171587708,93.06295764231024,63.78026407263886,0.5573067661703694,1.1240375750544582,32.13782168874632,0.019475982822497066,0.00918248782173082,0.9912658155812099,0.4443276541406211,0.23136951050642568,0.9827875027667197,1.6621513268603176,497.9911535607776,0.08829203940690293,0.2896282996216909,0.9457183323729146,0.6891178889743519,12.578261902543288,5.718239162750316,76.62266174765844,4.757561188785327,6.3700854382081875
25477,4,0.009986923549606697,0.3227237747554651,0.1691849149226999,1.5244749032144478,-1.4147511855420802,0.03909269995179231,0.014646723747606238,2.056985498488276,1.0059618483692454,0.6637608208571951,0.014646659623265572,0.04538332243002083,0.04245064111523309,0.014649501937472088,1496.0354593613165,0.2439494503658845,3.0985356083208693,0.014648189547689332,0.007888441479396813,32.32403243067742,1.079373604573446,0.017582073634613844,0.005301093353848667,0.05562586205902965,0.6637407278576408,0.22955260193272065,0.027202972876377365,0.33290758469466275,4.613799754664723,0.15599065572224055,0.007879975906068882,63.733243492800064,5.730755391279551,0.05467527149831696,0.017588974621731347,2.7035081859971233,?,0.6637425936048785,0.009506940442678226,0.1260433093388209,0.13072436769711368,0.0094243711977508,88.54013548460593,56.29384720689666,0.06043071595973803,1.0124355162014183,32.577866648569824,-0.046518404705519135,-0.024972115441472136,1.5238708687385703,0.32271528991794984,0.17396398829643916,1.3066890120851664,1.3056429205733562,6952.803783383962,-0.0015333427599844279,0.015053258512811545,0.9969461106064306,7.396061430051641e-05,11.246746261667933,6.500104466504662,63.250202017365154,5.765509794332985,3.6604840835873014
25478,4,0.08055976024891776,0.49867270171737593,0.5419618468258682,2.3364941205238585,36.665820419222605,-0.07086153107844902,0.10243137967842186,1.0064968634034333,3.2231969911710245,0.5013276131605175,0.10978980452806791,0.25261510772124135,0.03337886792862505,0.10243413215067547,1689.8035124615747,0.21604363704040855,2.005862401941308,0.1024327135799494,0.031777121000301306,25.642614160856745,1.6295594030475848,0.10520295251572828,0.024988975949654036,0.13176499625188462,0.18275433507146585,0.1721169711427831,14.283119518614928,10.32583222804414,4.14019991233749,0.08295166401670175,0.03309366140795823,47.5688618382124,7.677318316966311,6.243850497535904,0.10973235608749246,3.2233210642494816,?,0.5013453252219987,0.0340382348140335,0.5724342043637924,0.14938092128642458,0.032629924121745216,80.84138798615702,55.431977258093134,0.3546441629427685,1.7777420936203383,26.588902510055345,0.09991802410444665,0.031055644422353052,1.899711687776373,0.40554026034874513,0.1307112978828672,9.551884907008265,9.551803132831942,7485.384384792509,0.026221590048521374,0.16069993609885475,0.9725817997020713,-0.00017302493959949592,14.23789865736727,6.595300609427709,45.91638948971807,7.947952504515507,61.41554479313608
25479,1,0.6993315256177821,0.6150316423343323,0.745072024744123,5.901127702673791,114.92771981821558,-0.3766067943587356,0.8737274619710292,0.6259195388973642,2.9794658087918187,0.38496516018107424,0.9354980253477118,5.747762381599666,0.30061123552732116,0.873729696186976,250.63388487805426,1.455761255683722,1.6260753585421268,0.8737320211622756,0.2932324662719038,9.360183702252485,1.181974919518746,0.9172166257247981,0.23478359672901164,1.2171004552793492,0.37675080221048923,1.1721890675984334,14.864709649750742,7.239109287741957,3.7846016059059173,0.10989353844301573,0.29961559659268805,26.57866490244882,13.70021394101204,3.3858266667926826,0.8968642289350198,2.9794176759436195,4.991901399442558,0.5494763702927397,0.3010715951198252,1.9442334764812035,0.020790749265506166,0.3078557283969525,73.78616164808474,64.22711287797956,9.117533190461023,5.396714501428272,13.43101372831416,0.8956140059684177,0.300660590377683,1.458274128778045,0.15200121636884628,0.07157620715625751,3.7418211649531337,5.3380597070979965,4536.705197969614,0.30764174923866633,1.8166111671231204,0.7096280353149138,0.42748553048840343,38.81942566767899,5.6766182618894,18.546350409396606,19.600134723771156,28.946761791113136
